video_id,video_name,frame_name,timestamp,action_triplet,L-O_triplet,L-O_action_verb_id,L-O_action_verb class,L-O_action_bbox,left_hand_bbox,O1_class,O1_bbox,R-O_triplet,R-O_action_verb id,R-O_action_verb class,R-O_action_bbox,right_hand_bbox,O2_class,O2_bbox,O-O_triplet,O-O_action_verb id,O-O_action_verb class,O-O_action_bbox,subject_class,subject_bbox,object_class,object_bbox,clip_id,clip_name,action_verb triplet,action_verb triplet_id
20796,k_20796,img_000721.jpg,28.84,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.5013242527442, 'y': 3.340576185070069, 'width': 625.0821036700723, 'height': 716.6594238149299}","{'x': 816.1597751472904, 'y': 0, 'width': 169.62910112966915, 'height': 483.57775255391624}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 162.01416139668183, 'y': 0, 'width': 578.3404187608143, 'height': 623.9299918253673}","{'x': 162.31101021566465, 'y': 0, 'width': 467.1755002904344, 'height': 425.87718212720154}",food-mixer-handle,"{'x': 338.0657801072511, 'y': 252.64385531637566, 'width': 404.59901596096387, 'height': 371.91987592964114}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 337.65439705962035, 'y': 249.40235691135052, 'width': 499.05172693368206, 'height': 449.869466233348}",food-mixer,"{'x': 340.5963919613216, 'y': 246.91142572465077, 'width': 402.1827767624264, 'height': 379.4557831769198}",green-mixture-all,"{'x': 431.93765951669144, 'y': 360.41703473460086, 'width': 405.36371583490654, 'height': 338.2457578328061}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000722.jpg,28.88,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 620.9958380628079, 'height': 716.6594238149299}","{'x': 816.1597751472904, 'y': 0, 'width': 164.18074698664986, 'height': 483.57775255391624}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 162.01416139668183, 'y': 0, 'width': 605.5821894759108, 'height': 596.6882211102709}","{'x': 162.31101021566465, 'y': 0, 'width': 499.8656251485502, 'height': 412.2562967696533}",food-mixer-handle,"{'x': 365.30755082234765, 'y': 225.40208460127923, 'width': 404.59901596096387, 'height': 371.91987592964114}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 363.534079238962, 'y': 224.88476326776373, 'width': 473.17204475434045, 'height': 474.3870598769349}",food-mixer,"{'x': 365.11398560490846, 'y': 222.39383208106398, 'width': 402.1827767624264, 'height': 374.0074290339005}",green-mixture-all,"{'x': 431.93765951669144, 'y': 360.41703473460086, 'width': 405.36371583490654, 'height': 338.2457578328061}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000723.jpg,28.92,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 153.84163018215293, 'y': 0, 'width': 578.3404187608144, 'height': 607.5849293963096}","{'x': 154.13847900113575, 'y': 0, 'width': 475.3480315049634, 'height': 410.89420823389855}",food-mixer-handle,"{'x': 332.617425964232, 'y': 264.9026521381692, 'width': 400.5127503536994, 'height': 341.95392814303506}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 330.84395438084624, 'y': 264.3853308046537, 'width': 505.8621696124562, 'height': 434.8864923400451}",food-mixer,"{'x': 331.0617722110379, 'y': 265.9806652252184, 'width': 399.45859969091674, 'height': 339.9552156400299}",green-mixture-all,"{'x': 431.93765951669144, 'y': 360.41703473460086, 'width': 405.36371583490654, 'height': 338.2457578328061}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000724.jpg,28.96,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 153.84163018215293, 'y': 0, 'width': 541.5640282954341, 'height': 583.0673357527228}","{'x': 150.0522133938713, 'y': 0, 'width': 453.55461493288635, 'height': 385.0145260545569}",food-mixer-handle,"{'x': 295.8410354988517, 'y': 241.74714703033717, 'width': 400.5127503536994, 'height': 341.95392814303506}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 296.79174098697564, 'y': 243.95400276833132, 'width': 539.9143830063268, 'height': 455.3178203763675}",food-mixer,"{'x': 295.6474702814125, 'y': 242.82516011738642, 'width': 399.45859969091674, 'height': 339.95521564002996}",green-mixture-all,"{'x': 431.93765951669144, 'y': 360.41703473460086, 'width': 405.36371583490654, 'height': 338.2457578328061}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000725.jpg,29,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 145.669098967624, 'y': 0, 'width': 530.6673200093956, 'height': 532.6700599297944}","{'x': 147.32803632236167, 'y': 0, 'width': 454.91670346864123, 'height': 331.8930731601188}",food-mixer-handle,"{'x': 275.40970746252935, 'y': 191.3498712074087, 'width': 400.5127503536994, 'height': 341.95392814303506}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 272.27414734338885, 'y': 192.194638409648, 'width': 564.4319766499136, 'height': 507.0771847350509}",food-mixer,"{'x': 276.578230780845, 'y': 193.78997283021278, 'width': 399.45859969091674, 'height': 339.95521564002996}",green-mixture-all,"{'x': 431.93765951669144, 'y': 360.41703473460086, 'width': 405.36371583490654, 'height': 338.2457578328061}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000726.jpg,29.04,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 145.669098967624, 'y': 0, 'width': 555.1849136529826, 'height': 474.10025289233704}","{'x': 147.32803632236167, 'y': 0, 'width': 465.8134117546798, 'height': 308.7375680522868}",food-mixer-handle,"{'x': 298.5652125703614, 'y': 131.41797563419647, 'width': 400.5127503536994, 'height': 341.95392814303506}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 299.51591805848534, 'y': 133.6248313721906, 'width': 537.1902059348172, 'height': 567.0090803082634}",food-mixer,"{'x': 298.3716473529222, 'y': 132.4959887212457, 'width': 399.45859969091674, 'height': 339.95521564002996}",green-mixture-all,"{'x': 431.93765951669144, 'y': 360.41703473460086, 'width': 405.36371583490654, 'height': 338.2457578328061}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000727.jpg,29.08,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 170.18669261121087, 'y': 0, 'width': 587.8750385110984, 'height': 474.1002528923371}","{'x': 173.20771850170334, 'y': 0, 'width': 493.0551824697763, 'height': 299.20294830200305}",food-mixer-handle,"{'x': 353.04875400055437, 'y': 135.50424124146096, 'width': 403.23692742520905, 'height': 341.95392814303506}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 355.3615480244331, 'y': 133.6248313721906, 'width': 481.3445759688694, 'height': 567.0090803082634}",food-mixer,"{'x': 351.4931002473603, 'y': 132.4959887212457, 'width': 406.2690423696909, 'height': 339.95521564002996}",green-mixture-all,"{'x': 431.93765951669144, 'y': 405.36595641451004, 'width': 405.36371583490654, 'height': 293.2968361528969}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000728.jpg,29.12,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 170.18669261121087, 'y': 0, 'width': 640.9964914055366, 'height': 502.7041121431884}","{'x': 173.20771850170334, 'y': 0, 'width': 533.9178385424211, 'height': 323.7205419455899}",food-mixer-handle,"{'x': 406.17020689499253, 'y': 158.659746349293, 'width': 403.23692742520905, 'height': 341.95392814303506}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 404.39673531160685, 'y': 159.5045135515323, 'width': 432.30938868169574, 'height': 541.1293981289217}",food-mixer,"{'x': 403.25246460604365, 'y': 161.09984797209702, 'width': 406.26904236969096, 'height': 339.95521564002996}",green-mixture-all,"{'x': 431.93765951669144, 'y': 405.36595641451004, 'width': 405.36371583490654, 'height': 293.2968361528969}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000729.jpg,29.16,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 200.152640397817, 'y': 0, 'width': 616.4788977619498, 'height': 540.8425911443236}","{'x': 199.08740068104498, 'y': 0, 'width': 540.7282812211954, 'height': 345.5139585176671}",food-mixer-handle,"{'x': 414.3427381095215, 'y': 191.34987120740882, 'width': 404.59901596096387, 'height': 348.76437082180917}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 412.5692665261358, 'y': 186.7462842666288, 'width': 424.1368574671668, 'height': 513.8876274138253}",food-mixer,"{'x': 411.42499582057263, 'y': 186.97953015143875, 'width': 407.63113090544584, 'height': 350.8519239260686}",green-mixture-all,"{'x': 431.93765951669144, 'y': 405.36595641451004, 'width': 405.36371583490654, 'height': 293.29683615289696}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000730.jpg,29.2,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 200.152640397817, 'y': 0, 'width': 591.961304118363, 'height': 592.6019555030069}","{'x': 199.08740068104498, 'y': 0, 'width': 518.9348646491183, 'height': 378.20408337578294}",food-mixer-handle,"{'x': 387.100967394425, 'y': 204.97075656495713, 'width': 403.23692742520905, 'height': 386.90284982294423}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 386.6895843467941, 'y': 200.36716962417705, 'width': 450.01653964650853, 'height': 500.26674205627705}",food-mixer,"{'x': 384.18322510547614, 'y': 200.60041550898703, 'width': 407.63113090544584, 'height': 391.71457999871336}",green-mixture-all,"{'x': 431.93765951669144, 'y': 423.0731073793228, 'width': 405.36371583490654, 'height': 275.5896851880843}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000731.jpg,29.24,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 200.152640397817, 'y': 0, 'width': 561.9953563317571, 'height': 577.6189816097041}","{'x': 199.08740068104498, 'y': 0, 'width': 473.985942969209, 'height': 372.7557292327637}",food-mixer-handle,"{'x': 370.7559049653672, 'y': 189.98778267165406, 'width': 392.3402191391705, 'height': 389.6270268944539}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 370.34452191773624, 'y': 188.10837280238366, 'width': 466.3616020755664, 'height': 512.5255388780705}",food-mixer,"{'x': 373.2865168194376, 'y': 188.34161868719363, 'width': 391.286068476388, 'height': 391.71457999871336}",green-mixture-all,"{'x': 431.93765951669144, 'y': 423.0731073793228, 'width': 405.36371583490654, 'height': 275.5896851880843}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000732.jpg,29.28,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 200.152640397817, 'y': 0, 'width': 540.2019397596799, 'height': 519.0491745722467}","{'x': 199.08740068104498, 'y': 0, 'width': 464.4513232189253, 'height': 325.0826304813449}",food-mixer-handle,"{'x': 348.96248839329013, 'y': 142.31468392023524, 'width': 392.34021913917053, 'height': 377.3682300726605}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 345.8269282741494, 'y': 143.15945112247448, 'width': 490.87919571915324, 'height': 557.4744605579797}",food-mixer,"{'x': 347.406834640096, 'y': 140.6685199357748, 'width': 391.28606847638804, 'height': 378.09369464116514}",green-mixture-all,"{'x': 431.93765951669144, 'y': 423.0731073793228, 'width': 405.36371583490654, 'height': 275.5896851880843}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000733.jpg,29.32,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 200.152640397817, 'y': 0, 'width': 557.9090907244927, 'height': 460.4793675347892}","{'x': 199.08740068104498, 'y': 0, 'width': 472.6238544334543, 'height': 292.3925056232291}",food-mixer-handle,"{'x': 342.152045714516, 'y': 110.9866475978743, 'width': 414.13363571124773, 'height': 347.4022822860544}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 344.4648397383946, 'y': 109.10723772860389, 'width': 492.24128425490807, 'height': 591.5266739518503}",food-mixer,"{'x': 347.406834640096, 'y': 110.70257214916872, 'width': 408.9932194412008, 'height': 348.12774685455906}",green-mixture-all,"{'x': 431.93765951669144, 'y': 423.0731073793228, 'width': 405.36371583490654, 'height': 275.5896851880843}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000734.jpg,29.36,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 200.152640397817, 'y': 0, 'width': 589.2371270468536, 'height': 478.18651849960196}","{'x': 199.08740068104498, 'y': 0, 'width': 506.676067827325, 'height': 304.65130244502257}",food-mixer-handle,"{'x': 376.2042591083867, 'y': 131.41797563419667, 'width': 410.0473701039833, 'height': 347.4022822860544}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 371.70661045349107, 'y': 133.62483137219073, 'width': 464.9995135398116, 'height': 567.0090803082635}",food-mixer,"{'x': 378.73487096245697, 'y': 129.77181164973626, 'width': 408.99321944120084, 'height': 348.12774685455906}",green-mixture-all,"{'x': 431.93765951669144, 'y': 423.0731073793228, 'width': 405.36371583490654, 'height': 275.5896851880843}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000735.jpg,29.4,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 200.152640397817, 'y': 0, 'width': 616.4788977619502, 'height': 568.0843618594204}","{'x': 199.08740068104498, 'y': 0, 'width': 536.6420156139312, 'height': 355.0485782679511}",food-mixer-handle,"{'x': 417.0669151810314, 'y': 206.332845100712, 'width': 397.78857328218993, 'height': 361.0231676436027}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 418.01762066915506, 'y': 204.4534352314416, 'width': 418.6885033241476, 'height': 496.1804764490127}",food-mixer,"{'x': 419.5975270351018, 'y': 208.77294672351613, 'width': 396.73442261940744, 'height': 359.0244551405977}",green-mixture-all,"{'x': 431.93765951669144, 'y': 423.0731073793228, 'width': 405.36371583490654, 'height': 275.5896851880843}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000736.jpg,29.44,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 200.152640397817, 'y': 0, 'width': 583.7887729038345, 'height': 598.0503096460266}","{'x': 199.08740068104498, 'y': 0, 'width': 506.67606782732514, 'height': 378.20408337578317}",food-mixer-handle,"{'x': 388.46305593018, 'y': 230.8504387442989, 'width': 392.3402191391707, 'height': 369.19569885813166}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 386.6895843467941, 'y': 230.33311741078327, 'width': 450.01653964650853, 'height': 470.3007942696711}",food-mixer,"{'x': 388.2694907127408, 'y': 231.9284518313482, 'width': 394.01024554789785, 'height': 367.1969863551267}",green-mixture-all,"{'x': 431.93765951669144, 'y': 435.33190420111623, 'width': 405.36371583490654, 'height': 263.3308883662909}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000737.jpg,29.48,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 179.72131236149468, 'y': 0, 'width': 540.2019397596803, 'height': 576.2568930739495}","{'x': 178.65607264472263, 'y': 0, 'width': 461.72714614741597, 'height': 363.2211094824802}",food-mixer-handle,"{'x': 336.7036915714967, 'y': 214.50537631524108, 'width': 378.71933378162254, 'height': 362.38525617935755}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 337.65439705962046, 'y': 215.35014351748023, 'width': 499.0517269336822, 'height': 485.2837681629742}",food-mixer,"{'x': 336.5101263540575, 'y': 216.94547793804523, 'width': 379.0272716545948, 'height': 356.3002780690881}",green-mixture-all,"{'x': 431.93765951669144, 'y': 435.33190420111623, 'width': 405.36371583490654, 'height': 263.3308883662909}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000738.jpg,29.52,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 179.72131236149468, 'y': 0, 'width': 522.4947887948676, 'height': 495.893669464415}","{'x': 178.65607264472263, 'y': 0, 'width': 450.8304378613774, 'height': 312.8238336595518}",food-mixer-handle,"{'x': 310.82400939215506, 'y': 140.95259538448062, 'width': 390.97813060341605, 'height': 351.488547893319}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 306.32636073725956, 'y': 141.79736258671977, 'width': 530.3797632560431, 'height': 558.8365490937347}",food-mixer,"{'x': 307.90626710320623, 'y': 139.30643140002027, 'width': 392.6481570121431, 'height': 352.21401246182364}",green-mixture-all,"{'x': 431.93765951669144, 'y': 412.17639909328426, 'width': 405.36371583490654, 'height': 286.4863934741229}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
